-;Fountain #YF002844B;Facility complex #BQ400037J;35006;0.833
-;Fountain #XE001877E;Module #KM100411G;37795;0.816
-;Fountain #JO100674X;Plant #NJ200719Z;72057;1.583
-;Resurgence #JN006208A;Module #OM100085M;33524;1.093
-;Spring #PU005609R;Plant #XR200461J;38175;0.84
-;Unit #NY000804Z;-;10649;-
-;Well #LX100753T;Plant #NG200445O;126391;1.458
-;Well field #YO200174A;Plant #AF300146K;227313;1.891
-;Well #BX003858Q;Plant #FL200247F;28309;1.099
-;Fountain #EZ003848Z;Plant #NI200607K;27171;0.945
-;Resurgence #GR003009G;Plant #LX200255K;20980;0.891
-;Resurgence #BA004477T;Plant #IH300221T;17213;0.983
-;Well #RC002749S;Plant #CP200745Z;28529;0.981
-;Fountain #EJ002711F;Plant #UZ300205D;12969;1.087
-;Boreholes #GL300059D;Plant #XH300096D;2223912;2.655
-;Well #QA005322H;Module #XJ100440N;12119;0.834
-;Spring #FS000566U;Plant #AB200558H;25649;0.859
-;Spring #DF000785D;Plant #JX200622V;7960;0.928
-;Spring #GG100327T;Plant #NA300232G;124775;1.607
-;Module #OS101217V;-;46910;-
-;Fountain #NS004058X;Module #ZO100460G;34499;0.953
-;Spring #NZ006738O;Plant #OZ300202A;30605;0.863
-;Source #GL900000L;Unit #CO000876D;1832;0.994
-;Fountain #GP000277D;Plant #NR200074H;29605;0.808
-;Spring #EV005249K;Plant #ZG200157B;34323;0.847
-;Spring #MM003249O;Plant #PO300174W;31210;0.846
-;Well fields #HB300126Y;Facility complex #KR400067S;1295074;3.216
-;Spring #YS001561F;Plant #SI200332B;28391;0.805
-;Spring #FW004148S;Module #OP100349J;26270;1.076
-;Unit #NH001007A;-;2679;-
-;Well #IS004669U;Plant #BJ200441F;23284;1.082
-;Well #GI000573F;Module #EG101098X;29879;0.967
-;Resurgence #ME002246Y;Plant #GT200137E;31658;0.959
-;Unit #CG000576J;-;1149;-
-;Resurgence #WR003313E;Facility complex #GP400021X;25362;0.805
-;Source #FU900000R;Unit #FE000544Q;3807;1.008
-;Well #WK000101D;Plant #KN200539A;8142;0.976
-;Spring #DV005532A;Plant #BQ200553D;30707;0.992
-;Fountain #FV000222N;Module #NJ100066E;35714;0.964
-;Forage #YL100413E;Plant #FF200408S;125527;1.401
-;Spring #SO000942T;Plant #IV300155P;21619;0.882
-;Source #GR900000X;Unit #QS001448L;1862;1.037
-;Resurgence #OJ003388Z;Module #VX100919D;28877;1.051
-;Fountain #WY004203T;Module #OJ100982D;36555;0.875
-;Spring #HF000668O;Module #WH100781J;30374;0.881
-;Spring #UY000514W;Plant #MC200518T;30544;0.858
-;Well #SY006464R;Module #VF101226D;20574;1.06
-;Forage #AL101137N;Plant #UN200649P;138228;1.365
-;Spring #HF002461F;Module #GP100452P;33113;0.967
-;Well #LG005221R;Module #OR100057Z;35259;0.814
-;Intake #NN200803V;Plant #GR300112F;526934;2.066
-;Spring #YV100634Q;Plant #CN300258N;132464;1.59
-;Intake #GA200508C;Plant #LN200799S;563958;1.804
-;Spring #FD100296J;Module #KJ100231D;65946;1.513
-;Well #RN005548O;Plant #IL200399P;32283;0.995
-;Boreholes #HV300084X;Plant #LB300040B;815151;2.915
-;Fountain #KQ002525U;Plant #XE200102B;32622;0.913
-;Source #UU900000U;Unit #PQ001326B;1271;0.942
-;Spring #RA004330K;Plant #SO200633G;28427;0.815
-;Fountain #ED002374T;Module #ML101189T;38764;0.935
-;Well #FO004825G;Plant #UK200772U;26444;0.935
-;Spring #NP002649Q;Module #WA100455I;13429;0.943
-;Fountain #RN002804P;Module #WX101040R;31381;0.805
-;Spring #IN006866N;Plant #NN200105H;31353;0.858
-;Intake #UQ200146Z;Plant #CQ200406P;275207;1.848
-;Well fields #KE300332T;Facility complex #KR400067S;2683990;2.403
-;Pond #GY200406M;Plant #IB200082U;220838;1.605
-;Well #NG005015X;Module #SF101204O;27367;0.897
-;Well #IY000060J;Plant #YD300065L;12032;0.939
-;Module #PF100407E;-;98909;-
-;Unit #YD000354U;-;4109;-
-;Reservoir #CB300067R;Plant #KV300200U;885302;3.272
-;Spring #UE001144Q;Module #QQ100948E;37817;1.027
-;Fountain #YQ005412I;Module #PV101153V;32287;1.092
-;Well fields #ZX300335Z;Plant #HA200392R;769522;2.873
-;Fountain #VP001770E;Module #KU100639V;26466;0.949
-;Well #RY000683J;Module #KC101161F;27857;0.905
-;Source #KM900000T;Unit #RX000082I;1192;0.825
-;Spring #JJ100739G;Plant #MA300054A;131816;1.238
-;Spring #KG005621G;Plant #ON200599F;28160;1.013
-;Resurgence #JT001787C;Plant #HH200340L;15277;0.986
-;Resurgence #BZ004287S;Plant #PV300320R;38296;1.006
-;Fountain #VR005659L;Module #PX100932L;36482;1.088
-;Boreholes #RU400084S;Plant #BM300282U;4876742;4.266
-;Resurgence #FL001009V;Plant #NC300199A;25717;0.932
-;Water network #ZE400030T;Plant #RL300075V;4857086;4.311
-;Fountain #NQ003331A;Module #LA101201S;28581;0.873
-;Fountain #FV100268H;Module #WN100030C;63908;1.54
-;Spring #QN003794R;Plant #UT200706E;31622;0.874
-;Well fields #YI300177Q;Plant #GS300140U;1194876;2.855
-;Well #RC003517Y;Plant #XP300110M;25624;0.948
-;Source #GT900000Q;Unit #CB000582W;2475;0.959
-;Spring #RQ101173I;Plant #TG300224C;145270;1.282
-;Intake #SI200683M;Plant #NP200215F;455791;1.761
-;Resurgence #UC002697R;Plant #RS300203F;31918;0.965
-;Spring #WY001155Y;Plant #DT200039W;26153;1.002
-;Resurgence #PB005611T;Plant #CL200564E;28654;0.839
-;Unit #TZ000953T;-;6744;-
-;Fountain #OU005833F;Plant #DN200755Q;18712;1.063
-;Resurgence #PD001512Z;Module #MD101029I;24800;0.982
-;Source #UH900000H;Unit #WY000069C;6533;1.046
-;Spring #HI005743I;Module #PB100969V;36349;1.091
-;Fountain #QO006040S;Plant #AY200792P;24413;0.991
-;Spring #DW003750S;Plant #PT200357I;34748;0.927
-;Well #QB004236F;Module #TT100842P;24446;0.826
-;Fountain #PO003112L;Module #SF101204O;35107;1.055
-;Spring #KQ001120E;Plant #OB300127M;38381;0.961
-;Well #QT006266H;Plant #OL200358Y;13771;0.973
-;Well #UA000513L;Module #RD100579S;26559;1.069
-;Fountain #CD004136I;Module #DO101186J;13701;0.907
-;Source #QA900000H;Unit #QL000641F;6822;1.045
-;Spring #BA003317G;Plant #EB300162N;31567;0.865
-;Fountain #FI000971S;Unit #FT000347X;6602;1.081
-;Resurgence #IJ005420L;Plant #JE200507R;13118;0.806
-;Resurgence #JZ002479A;Plant #DB200004K;11356;0.938
-;Source #IA900000R;Unit #DK000747Y;4670;0.865
-;Fountain #ID000280G;Module #CQ100132O;35411;1.025
-;Source #CR900000R;Unit #QF001503F;869;0.937
-;Borehole #ER200273M;Plant #IN300303Z;162167;1.755
-;Fountain #BK002721U;Plant #FL200760I;37341;1.052
-;Resurgence #MH002162I;Module #UP100899V;29716;1.04
-;Spring #UW004778L;Module #FP100074T;28083;0.945
-;Well #CE003631D;Plant #KE300128J;35361;0.812
-;Resurgence #AN002874K;Plant #QF200433E;11521;0.897
-;Well field #LW200100P;Plant #GN200287J;518332;1.712
-;Well #LU000520E;Unit #DJ000247P;7802;0.958
-;Spring #FW006200S;Plant #DV300245L;35028;0.937
-;Well #RX100914W;Plant #RW200126Q;126446;1.254
-;Tank #DD300011B;Plant #HG300008M;757052;2.492
-;Fountain #TH005497R;Plant #LM200654M;19875;1.089
-;Well #XM001764H;Plant #BT200615L;19041;0.927
-;Unit #KF000267B;-;5377;-
-;Source #WY900000N;Unit #SM001297P;2879;1.05
-;Resurgence #QC003294I;Plant #UT300154J;30997;0.845
-;Resurgence #DW002233T;Module #AP100693S;24766;0.817
-;Spring #SY002639R;Plant #UN200649P;15811;0.93
-;Well #XW004111H;Plant #NN300028E;35006;0.949
-;Fountain #HY001390Z;Module #JF100524J;29965;0.929
-;Fountain #SS004644N;Plant #SG200320U;27410;1.052
-;Well #GT101061Q;Plant #VS200141F;145209;1.498
-;Fountain #SR100757V;Plant #LR300252D;130401;1.226
-;Facility complex #OL400069I;Storage #12840;-;4.181
-;Well #ZG002225Z;Module #XH100320Q;30152;1.073
-;Well #LF003265L;Plant #LA200037S;25778;0.846
-;Spring #HH001093Q;Plant #PV200355R;12708;0.903
-;Intake #BW200650E;Plant #RV300130G;175089;1.888
-;Spring #KM002092K;Module #WG100297D;32054;0.875
-;Resurgence #HE000369M;Plant #KE300128J;37812;0.969
-;Well #AU006964H;Module #CR100434O;16561;1.041
-;Fountain #DA100367O;Facility complex #XF400019H;122844;1.545
-;Well #AR006917I;Module #HP101024C;28780;1.088
-;Fountain #XR004612L;Plant #FB200816E;38429;1.028
-;Well #VV002817D;Plant #SP200121P;19452;0.961
-;Well #YX001692Z;Plant #FM300160B;39341;0.993
-;Fountain #HS002591N;Module #NO100933F;26705;0.994
-;Spring #TL005759Q;Plant #DE200181N;28718;1.064
-;Resurgence #TX000575S;Plant #MT300035K;5251;0.946
-;Borehole #EP200794J;Plant #FG200281Y;300760;1.967
-;Well #KV002281W;Facility complex #ZB400056Q;38067;0.961
-;Resurgence #JL000508K;Module #BD100473B;34355;0.962
-;Resurgence #FD006515N;Plant #UM300042I;18414;0.876
-;Resurgence #BN002041R;Module #KN100735Z;33224;0.968
-;Well field #HE200447I;Plant #WP200626D;567119;1.855
-;Spring #WN003038W;Module #OM100085M;33869;1.078
-;Well #PS001576J;Module #HV100537G;18334;1.061
-;Well #NN003610H;Module #UW100778I;33544;1.004
-;Well #IP100238Y;Facility complex #EF400080V;140917;1.205
-;Source #FN900000M;Unit #TO000349H;3694;0.924
-;Facility complex #BT400004O;-;7130109;-
-;Reservoir #ZG300223V;Plant #EV300114I;1030513;3.255
-;Resurgence #QV007074C;Plant #RI200040U;10004;0.88
-;Well #QD000623M;Plant #AO200393D;32823;0.848
-;Source #DM900000S;Unit #BI000006I;1646;1.078
-;Well #GU100603H;Module #RF101198Z;82439;1.349
-;Resurgence #WN004701J;Module #CC100350N;36947;0.924
-;Well #WU100076B;Facility complex #AD400063M;135905;1.359
-;Spring #KM101153M;Plant #NW200375Z;143748;1.466
-;Resurgence #TY002765M;Module #XO101180N;33389;0.911
-;Spring #GM003406M;Plant #IC200331H;20371;1.016
-;Well #WF001817E;Plant #LA200454O;11596;1.095
-;Resurgence #CD001379T;Module #IS101117Y;17297;0.961
-;Module #DG100897F;-;91861;-
-;Fountain #NJ101128R;Plant #DV300245L;125585;1.321
-;Fountain #YP002590J;Module #TH101185L;10745;0.905
-;Resurgence #KT003576N;Plant #TO300216A;26687;1.005
-;Fountain #BA001662H;Plant #XW200621W;33386;0.968
-;Well #CK003941Z;Module #JH100125K;30318;1.044
-;Spring #HN101196J;Plant #NC200612O;149578;1.529
-;Source #JF900000H;Unit #QY000907W;6753;0.989
-;Module #VD100573N;-;81755;-
-;Source #OC900000P;Unit #UJ000756P;3453;0.963
-;Well #JV004944J;Module #DO100232Q;11990;0.91
-;Forage #MA100430A;Facility complex #QW400074Q;125936;1.341
-;Fountain #JU100951P;Plant #MU300173N;127985;1.247
-;Resurgence #ZI000875D;Plant #CZ300212C;35384;0.904
-;Fountain #ZP101282Q;Plant #DV200446H;126671;1.312
-;Spring #FD101211Q;Plant #OB300127M;135988;1.487
-;Fountain #GE001378Q;Plant #CY200565Q;20813;0.813
-;Well #HY001698C;Facility complex #UC400055M;15767;1.08
-;Resurgence #RW006301I;Plant #AR200547U;13866;0.961
-;Resurgence #ZP003755X;Plant #JK200587U;34879;1.008
-;Spring #DW006539L;Module #SR101114K;18953;0.806
-;Spring #CL001564H;Module #DL101158N;24198;0.972
-;Well #SL001821P;Plant #OU300273S;21848;0.931
-;Tank #BA300314U;Plant #YW300235X;1159251;2.422
-;Fountain #NH000047E;Plant #PK200463F;27196;0.825
-;Spring #OZ100125S;Plant #CH300289Q;127995;1.307
-;Resurgence #PI006147Y;Plant #FO300085H;26691;0.961
-;Well #FL003571B;Facility complex #VA400041C;38284;0.828
-;Well #KF005135F;Plant #AR200411A;24556;1.015
-;Fountain #GN004694J;Module #NF100176O;34415;0.903
-;Well #YM000777P;Plant #ZX200580P;25989;0.978
-;Fountain #LX002593N;Plant #QO200585I;15449;0.913
-;Pond #WC200840A;Plant #SQ300225U;487505;1.609
-;Spring #FR100331Z;Plant #HS200275N;140073;1.336
-;Plant #NA200384D;-;615641;-
-;Forage #OW100730F;Plant #FF200204E;147923;1.591
-;Fountain #AL000667Y;Module #WG100347K;19437;1.063
-;Borehole #NB200694X;Plant #WG300033E;467352;1.642
-;Fountain #TD002530Z;Plant #CX300142K;26614;0.876
-;Fountain #FL004311W;Unit #WO000400L;7104;1.065
-;Fountain #KS002396S;Module #LE101100H;36571;0.823
-;Plant #FG200281Y;-;940030;-
-;Fountain #YW000763X;Facility complex #ZT400008G;37323;1.005
-;Well #LA002863V;Plant #VR200680S;11148;0.897
-;Module #AT100249Y;Storage #01896;-;1.096
-;Well #BC001438D;Module #VG100491A;30091;0.817
-;Well #GE001820M;Module #CF100150J;17565;0.97
-;Unit #XW001591E;-;5937;-
-;Spring #KN001362K;Plant #JS200738O;29467;0.826
-;Well #FQ002879G;Plant #PN200779G;35828;0.988
-;Spring #CZ003449C;Plant #DX200363R;29670;1.089
-;Source #ZL900000L;Unit #SO000506O;2760;0.864
-;Spring #UO006374I;Facility complex #IA400009X;29789;0.844
-;Resurgence #NQ006088Q;Module #GP100112E;33171;1.035
-;Well #OT000067Q;Plant #XE200102B;35655;0.801
-;Fountain #EX004982N;Plant #LW200405V;38610;0.835
-;Fountain #DH002704Z;Module #LJ101028N;28023;1.095
-;Source #GD900000C;Unit #QW001442Q;6984;1.092
-;Fountain #OQ005964Y;Module #CW101069F;32655;1.002
-;Forage #IR101090X;Plant #HM200722Y;140403;1.458
-;Spring #AF101082Z;Plant #RJ300058V;146682;1.413
-;Unit #CX000093J;-;5288;-
-;Borehole #GX200131R;Facility complex #SU400078W;114744;1.664
-;Forage #ZH101330K;Plant #IO200812M;122649;1.646
-;Well #NV001181U;Module #KJ101187E;25304;0.846
-;Spring #PD004804J;Plant #HN200525I;39079;0.975
-;Unit #PJ000906T;-;4132;-
-;Well #WY006715K;Module #YJ101169V;19793;0.84
-;Resurgence #JJ003530J;Module #VW100684S;9519;0.955
-;Well #TB003865B;Plant #KG200095V;33843;1.002
-;Spring #BC002559C;Plant #OG200711O;33319;1.028
-;Resurgence #TY005576B;Module #CB100560E;37630;1.062
-;Spring #KL003984N;Module #EV100576Y;9754;1.076
-;Resurgence #XR002205B;Module #DP100512Q;29415;1.009
-;Intake #HI200323A;Plant #BA200011G;227912;1.698
-;Well field #ZO200073S;Plant #GG200351A;139021;1.957
-;Source #WW900000N;Unit #XO001112Z;5867;0.869
-;Well field #NJ200317N;Plant #MK300217K;576536;1.77
-;Spring #IK002363V;Plant #JP200335H;26910;0.964
-;Module #YP101038Y;-;14094;-
-;Spring #OT100374Y;Facility complex #VE400064G;139087;1.345
-;Borehole #AR200808H;Plant #FK200314H;533058;1.864
-;Well #TV003237B;Plant #SP200149K;26387;0.987
-;Well #JN001880Y;Facility complex #EF400080V;33051;0.895
-;Spring #PO006421W;Plant #PR200104N;21344;1.039
-;Source #JP900000N;Module #DX100814Y;40100;0.829
-;Well fields #TK300113K;Plant #DG300119G;1609898;2.529
-;Well #ZI002405D;Plant #AW300113V;12488;0.901
-;Resurgence #MJ000680Z;Plant #SF200506W;32893;1.019
-;Borehole #YY200681H;Plant #EP300306Z;569355;1.621
-;Source #RG900000U;Unit #BL000616V;1239;0.866
-;Fountain #FA001885K;Plant #ZF300100Y;19796;0.837
-;Fountain #FC002629E;Module #HY100905D;22506;1.083
-;Spring #AD101019G;Plant #AG200703I;147075;1.415
-;Spring #UK000406W;Plant #SX200087K;8325;0.96
-;Spring #PY002482Z;Plant #MY200174R;21897;0.821
-;Fountain #RX004883Z;Plant #WF200691C;14430;0.94
-;Fountain #YA006941H;Module #EZ101192M;17425;1.045
-;Well #XB002674W;Module #CZ101027O;16951;1.028
-;Resurgence #ZI001744R;Plant #NP200215F;8888;1.078
-;Spring #KR003267I;Plant #EN300104K;36094;1.094
-;Fountain #KG002524C;Module #SZ100668P;26802;0.947
-;Well #NR003761J;Plant #CO200458S;29322;1.006
-;Fountain #PZ000215F;Module #KR100665V;35576;0.858
-;Well #HG005585X;Module #OG100951D;15739;1.096
-;Fountain #YZ000020U;Module #HD100971O;34971;0.859
-;Fountain #PD004936E;Plant #IV300155P;27766;0.947
-;Well #HZ001665O;Module #JR100530W;34124;0.989
-;Resurgence #OD006614Y;Plant #TM200135D;32484;0.804
-;Fountain #SQ004734X;Module #NN100701I;5614;0.888
-;Fountain #DN000430S;Module #FV100776S;18034;1.037
-;Boreholes #BS300061I;Plant #JP300116I;945205;3.292
-;Spring #RM007126W;Module #FD101140O;31686;0.814
-;Tank #NS300262V;Plant #BI200138N;860092;2.83
-;Spring #KF007040P;Module #UT100400Z;18398;0.955
-;Fountain #AB003399K;Plant #MX200036B;23260;1.061
-;Module #OG100951D;-;91451;-
-;Spring #SZ000397G;Module #JD101188U;34708;1.001
-;Resurgence #TK001206Q;Plant #PO300174W;10705;1.043
-;Spring #FR003197P;Module #VN100061H;30376;0.806
-;Well #PJ002705K;Plant #BE200206B;26645;0.99
-;Unit #NF000087U;-;7346;-
-;Fountain #QK002142C;Plant #MX200036B;32182;0.945
-;Source #ST900000G;Unit #NS001592X;3148;0.892
-;Spring #XF004470G;Plant #FA200516D;28354;1.012
-;Fountain #LG006924W;Plant #XJ200774M;9328;0.879
-;Unit #DS000540H;-;4503;-
-;Fountain #XV006591O;Plant #LX200255K;26559;1.01
-;Resurgence #RF006597F;Plant #HA200460J;33133;1.075
-;Spring #UT005089D;Plant #RV300130G;38491;0.952
-;Spring #WL000262Q;Module #GE100553Z;12738;1.039
-;Forage #BB100509D;Plant #JP200442C;129605;1.561
-;Well #XQ003221Y;Plant #LP200274I;22348;0.886
-;Fountain #ZA001240N;Plant #WP300143S;24960;0.835
-;Well #AD100447N;Facility complex #BU400072D;141491;1.621
-;Spring #HO006663B;Module #NF100252F;29075;1.099
-;Spring #ZY005137I;Plant #OY300080F;33861;1.085
-;Fountain #SH100441D;Plant #MF200401X;76043;1.296
-;Fountain #WT100442S;Plant #AG200703I;130325;1.31
-;Fountain #UA006792M;Module #KC100983B;36501;0.83
-;Fountain #RP006331T;Unit #IA001514C;9162;0.872
-;Unit #PJ000906T;Storage #00907;-;0.218
-;Source #PD900000L;Unit #CM001382G;1366;0.881
-;Well #HE101351A;Plant #MU300173N;139386;1.569
-;Well #HE005027R;Module #OE100294Y;16861;1.075
-;Well #JT002911R;Plant #BV200077Q;12233;0.92
-;Tank #XI300034Z;Facility complex #SX400025M;1240312;3.269
-;Fountain #TX100769S;Plant #TK200813E;123687;1.45
-;Spring #WH000260Q;Plant #MY200708B;39892;0.857
-;Unit #SM001297P;-;2987;-
-;Well #JF004582F;Plant #ON200599F;25515;0.967
-;Spring #FE100569M;Plant #GY200158Q;132869;1.391
-;Forage #OV100449U;Plant #AI200596A;125803;1.565
-;Spring #WV001830R;Module #WG100377B;21280;0.932
-;Source #XW900000F;Unit #PQ000702T;1046;1.004
-;Source #JV900000X;Unit #IU001307S;3659;0.908
-;Spring #WF001571I;Plant #CU300167H;32043;0.924
-;Resurgence #LF002751B;Plant #UL200820F;35804;1.059
-;Well #RF003668A;Module #SY101182D;22909;0.821
-;Resurgence #GZ004341I;Module #RN100683C;13569;0.947
-;Fountain #UZ001413L;Module #EB100626T;18318;0.979
-;Source #KM900000V;Unit #HU001632W;2174;0.816
-;Fountain #QB100695N;Plant #RL200523B;143716;1.339
-;Resurgence #KK004414L;Module #JN100978H;13336;0.816
-;Fountain #QL001134H;Plant #WQ200280Y;36550;0.812
-;Source #GR900000Q;Unit #JM001400M;4625;0.898
-;Spring #FY004786O;Module #BK100667Q;27423;0.904
-;Well #RO100030T;Plant #EY300227B;137318;1.455
-;Well #RP001614F;Module #DE100610S;13577;0.875
-;Tank #XT300173F;Plant #BX300148I;1062641;2.631
-;Well #PT101308L;Facility complex #NS400044L;133082;1.385
-;Spring #SA002148H;Plant #ZK300029P;25060;0.806
-;Fountain #RQ001689J;Module #FK100733B;18562;0.833
-;Spring #CQ100111A;Plant #NN300059D;136293;1.626
-;Well #VT004337R;Module #EB100256G;34072;0.938
-;Resurgence #AA003374A;Plant #BG200602N;15464;0.951
-;Resurgence #SK006338H;Facility complex #AL400026K;11789;0.994
-;Fountain #NN007023B;Module #ZM100808P;12236;1.1
-;Spring #EM002494B;Module #KE100330V;38617;0.842
-;Fountain #VF005546J;Module #WV100947H;22074;0.953
-;Well #IL100010C;Plant #DG300261L;109817;1.571
-;Spring #YL001168J;Plant #WF300004I;26691;0.958
-;Well #MD001677O;Module #WX100939P;6830;0.808
-;Resurgence #FU002079R;Facility complex #PL400048J;30805;0.973
-;Well #OG000017L;Module #DF100222Q;37516;0.945
-;Fountain #JU002250M;Plant #ST200291V;21287;0.859
-;Tank #TD300001E;Plant #GK300152O;2385847;2.833
-;Well #UV003809G;Plant #UM200103D;28831;0.884
-;Well #RR000236H;Plant #GN200287J;15210;1.03
-;Source #ZM900000G;Unit #HI000902H;6544;1.096
-;Source #PX900000R;Unit #OG000181B;4184;0.987
-;Well #ZD000909E;Plant #EF300024B;11223;1.037
-;Fountain #EK001200A;Plant #IH300221T;12381;1.004
-;Fountain #MX003024L;Module #ZZ100506Q;16431;1.029
-;Forage #TH100940J;Plant #GZ200464H;131188;1.342
-;Source #NH900000Q;Unit #HG000011S;6979;0.949
-;Spring #RP007123B;Plant #OL200623K;30782;0.87
-;Well #NZ005660R;Module #KK100881X;29635;1.048
-;Well #MJ007062Q;Plant #MV200444R;20871;0.968
-;Resurgence #QC004419D;Plant #NJ200266N;28605;0.947
-;Spring #GE000954E;Plant #XW200766Z;33320;0.884
-;Spring #ZP004658M;Module #IW100994C;19301;0.852
-;Spring #OR100281B;Plant #PH300298E;140434;1.38
-;Source #AM900000X;Unit #WO000592M;6968;0.901
-;Resurgence #DB002495C;Plant #PI300018M;13843;0.952
-;Resurgence #VU001622F;Plant #SW300066D;38613;0.879
-;Well #YB002132T;Plant #QP200209A;30195;1.052
-;Spring #HE100977L;Plant #RJ300058V;123128;1.465
-;Resurgence #JX000924L;Unit #JV001595B;7763;1.026
-;Well field #OO200456U;Facility complex #UB400002N;552239;1.616
-;Fountain #WL003286E;Plant #SE200173I;23298;0.839
-;Spring #CR100638S;Plant #RX200208V;139530;1.266
-;Source #WU900000H;Unit #RU001605S;4595;1.008
-;Source #YH900000Q;Unit #LM000874J;5569;0.817
-;Spring #HZ000651M;Module #HE100802L;24119;1.025
-;Source #CI900000R;Unit #HV000782W;3995;0.996
-;Resurgence #NN005460C;Module #YK100233N;18565;0.866
-;Spring #CN100328D;Plant #IB200183U;125667;1.328
-;Spring #KV005633X;Plant #VI200207D;37521;0.951
-;Source #WA900000T;Unit #BZ001255F;5861;1.016
-;Well field #IY200040T;Plant #SO200227N;474661;2.117
-;Well field #OR200068E;Plant #HQ300105A;558144;1.955
-;Fountain #SP003657M;Plant #OC200354V;31517;0.82
-;Well #KG001315J;Plant #GK300152O;33031;0.84
-;Spring #QU004720L;Facility complex #AA400033V;23232;1.049
-;Source #SC900000L;Unit #IO000869D;1769;1.024
-;Source #GF900000K;Unit #DB000830V;1956;0.935
-;Spring #WB005083B;Plant #JG200573Z;35112;0.964
-;Module #JI100557B;-;58717;-
-;Resurgence #CS003959K;Module #SA100656L;25392;1.097
-;Fountain #TO004830U;Module #CG100384N;6131;0.834
-;Fountain #TH000582V;Plant #OA200562C;24190;0.858
-;Spring #WV005788O;Module #GK100419P;23661;0.882
-;Source #MJ900000T;Unit #OZ001053Y;2830;1.026
-;Source #SR900000Q;Unit #VH001529K;1174;0.899
-;Well #UW005482C;Plant #OX200733S;8715;0.865
-;Spring #ML100942Z;Plant #SW300147V;108490;1.506
-;Source #RR900000U;Unit #ZJ000013U;4470;0.817
-;Forage #HP101080V;Plant #ST300171M;131462;1.458
-;Spring #IT002351F;Plant #KA300190B;20569;0.816
-;Spring #QY000399W;Plant #DI200322G;29712;1.044
-;Well #CO002563Q;Module #SY100960J;18195;0.887
-;Module #NO100933F;-;50688;-
-;Spring #UF004194W;Plant #XR300311G;37305;0.947
-;Fountain #XV100171G;Plant #HT200007T;136851;1.417
-;Source #KK900000X;Unit #KU001314F;6884;1.063
-;Spring #NZ006474W;Plant #UM300091T;22338;1.096
-;Fountain #UO000768T;Plant #PZ200093H;29068;0.86
-;Well #OV006021A;Plant #UT200706E;26492;0.8
